,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
335,GulfTimes_QATAR,1266108395964239873,# Australia  set dates for  Covid -threatened  India   cricket  tour   https://www. gulf-times.com/story/664288  ,/GulfTimes_QATAR/status/1266108395964239873,0,0,0,2020-05-29 02:15:39,False,False,2203232041,True,['https://t.co/Ucydr2fNG9']
336,steelydanbmc25,1266170884705923072,"What he meant to say:  ""I just got  Covid  Back (medical condition). I just beat  India  (on line, virtual  Cricket  competition)""  All good. Move along. Nothing to see here.",/steelydanbmc25/status/1266170884705923072,0,0,0,2020-05-29 06:23:57,True,False,786943410959769601,,
337,Cricstats3,1266240929377054720,WACA angry over not being able to host  India -Australia Test match  #Cricket  #IPL2020  #IPL  #COVID _19  #Dream11  #WACA  #Dhoni  #India  #DhoniNeverTires  #ICC  #TeamIndia  #Australia  #DavidWarner  #Cricketfacts https://www. cricketfacts.in/2020/05/waca-a ngry-over-not-being-able-to-host-india-australia-test-match.html/amp   …,/Cricstats3/status/1266240929377054720,0,0,0,2020-05-29 11:02:17,False,False,1211205746764832769,True,['https://t.co/m2jJ95DV5T']
338,piyushjha1998,1266242552992116742,For a  Cricket  lover like me this information is special   India  poised to play first overseas D/N Test at Adelaide Oval...  #Cricket  #IPL2020  #COVID __19,/piyushjha1998/status/1266242552992116742,0,0,0,2020-05-29 11:08:44,False,False,760524878772445184,,
339,Cricstats3,1266249246241468416,Australian women's team will host New Zealand and  India  this year  #Cricket  #IPL2020  #IPL  #COVID _19  #TeamIndia  #NewZealand  #lockdownextension  #Dhoni  #India  #Australia  #CricketAustralia  #Cricketfacts https://www. cricketfacts.in/2020/05/austra lian-womens-team-will-host-new-zealand-and-india.html/amp   …,/Cricstats3/status/1266249246241468416,0,0,0,2020-05-29 11:35:20,False,False,1211205746764832769,True,['https://t.co/y0DkMOb02B']
340,cricbells,1266257521045417984,"# knowledgecard  @cricbells  #Brijesh  Patel is only player from  india  , who not have a duck in his career   . Follow us #/@cricbells   . #sachin  #Cricket  #FridayVibes  #FridayMotivation  #COVID  #shreyasiyer  #msdhoni  #teamindia  #bleedblue  #indiancricketteam  #tiktok pic.twitter.com/pzSxsLCnen",/cricbells/status/1266257521045417984,0,0,0,2020-05-29 12:08:13,False,False,1255385923325497345,,
341,Cricowlofficial,1266271086649339904,સાંસદ બનેલા ગૌતમ ગંભીરની ફોર્ચ્યુનર કાર ચોરી થઈ....  #Cricket  #India  #IPL  #Delhi  #COVID __19  #Lockdown  #QuarantineTimes  #Lockdownextention  #gautamgambhir https:// bit.ly/2ZP1dki  ,/Cricowlofficial/status/1266271086649339904,0,0,0,2020-05-29 13:02:07,False,False,771966499598766080,True,['https://t.co/KEGuAHpp9T']
342,NewsIn_Asia,1266271478556704774,# Australia  set #Dates  for #Covid -threatened #India  #Cricket  #Tour  -  https:// newsin.asia/australia-set- dates-for-covid-threatened-india-cricket-tour/   …   #Test pic.twitter.com/uP1qKDAPBH,/NewsIn_Asia/status/1266271478556704774,0,0,0,2020-05-29 13:03:41,False,False,759006384323080193,,
343,CricketSwag247,1266305307820478464,"Cricket  #Australia  Announced the much-anticipated resumption of the game after the  COVID -19 pandemic, the full summer schedule,  featuring  India  Men's and Women's teams.  #AUSvIND  #Corona",/CricketSwag247/status/1266305307820478464,0,0,0,2020-05-29 15:18:06,False,False,1119980725011460097,,
344,JosePuliampatta,1266311179212746753,"Bumper Harvest for  Cricket  Australia Major Crop: B-G Tests & White-Ball  cricket  from  India  Bohni from Zim  Profit from  India -Tour alone is abt $300 Mn IPL (if run) can expect Aus players; what are ""friends"" for? Friends in need are friends indeed But, all at the mercy of  COVID   pic.twitter.com/e1uOW59vdm",/JosePuliampatta/status/1266311179212746753,0,1,0,2020-05-29 15:41:26,False,False,854678217633878017,,
345,papramanik,1266325144932237313,"# Cricket  #Australia  has not ruled out the possibility of the #COVID -19 pandemic forcing a change in the schedule for #India 's tour of the country with the board still keeping the door open for hosting four #Tests  in ""as little as one venue"". (PTI) #bcci  #icc",/papramanik/status/1266325144932237313,0,0,0,2020-05-29 16:36:56,False,False,57646481,,
346,ITGDsports,1266334238200270848,"Australia could use just 1 or 2 venues for  India  Tests depending on  Covid -19 circumstances, says  Cricket  Australia boss Kevin Roberts | #Cricket  #AUSvIND https://www. indiatoday.in/sports/cricket /story/india-tour-of-australia-2020-schedule-change-possible-covid-19-kevin-roberts-ca-ceo-1683385-2020-05-29   …",/ITGDsports/status/1266334238200270848,3,3,1,2020-05-29 17:13:04,False,False,912632293746917376,True,['https://t.co/E8qQbmYb86']
347,Cricowlofficial,1266398626231640064,"આ વિડિયો જોતા એવું લાગે છે, ધવન એક રીતે મિશનો સાથે ઓસ્ટ્રેલિયા માટેની શ્રેણીની તૈયારી કરી રહ્યો છે...  #Cricket  #Lockdown  #QuarantineTimes  #Covid _19  #India  #INDvsAUS  #ShikharDhawan https:// bit.ly/2ZQltSO  ",/Cricowlofficial/status/1266398626231640064,0,0,0,2020-05-29 21:28:55,False,False,771966499598766080,True,['https://t.co/voBLOLYUm8']
348,Jousterin,1266398932487163904,"2020  cricket  me aaya,  cricket  ka satyanash ho gaya. 2020 duniya me aaya, duniya ka satyanash ho gaya. #India  #Cricket  #CoronaPandemic  #COVID",/Jousterin/status/1266398932487163904,0,0,0,2020-05-29 21:30:08,False,False,2918110093,,
349,sakaltimes,1266638232852275200,India  batsman KL Rahul has applauded the unwavering spirit and dedication of healthcare workers fighting the war against  COVID -19.  #KLRahul  #Cricketnews  #Sportsupdate  #COVID19  #Cricket  #Sakal  #Sakalnews  #Viral  #Viralnews https://www. sakaltimes.com/sports/kl-rahu l-donates-shoes-healthcare-workers-50831   …,/sakaltimes/status/1266638232852275200,0,0,0,2020-05-30 13:21:02,False,False,17830429,True,['https://t.co/LCOv71DTsX']
350,manuishere_321,1266716471151005696,Does anyone have any idea about how much of contribution is done by #BCCI  the so called richest #Cricket  board in #World  in this #pandemic    #Covid _19india  #CoronavirusCrisis  #India  #aajtak  #NDTV  #ZeeNews,/manuishere_321/status/1266716471151005696,0,0,0,2020-05-30 18:31:55,False,False,128186397,,
351,QtvNewsChannel,1267076573154480129,Cricket  under new  COVID -19 guidelines will ‘look weird’ but no better option: Kumar Sangakkara |  Cricket  News – Times of  India   https://www. qtvnewsentertainment.com/cricket-under- new-covid-19-guidelines-will-look-weird-but-no-better-option-kumar-sangakkara-cricket-news-times-of-india/   …,/QtvNewsChannel/status/1267076573154480129,0,0,0,2020-05-31 18:22:50,False,False,1105554027301879808,True,['https://t.co/eKuuL2jaY9']
352,Cricowlofficial,1267095964227010560,નેસ વાડિયા: વિદેશી ખેલાડીઓ વગર આઇપીએલ ફિક્કી પડશે  #India  #Lockdown  #Cricket  #IPL  #QuarantineLife  #COVID __19 https:// bit.ly/2BloeBn  ,/Cricowlofficial/status/1267095964227010560,0,0,0,2020-05-31 19:39:54,False,False,771966499598766080,True,['https://t.co/aMlxwlclNW']
353,Cricowlofficial,1267130838841389056,"સાક્ષીએ ખોલ્યા બાળપણના રાજ, વાંચો અહિયાં..  #india  #lockdown  #cricket  #Yellove  #WhistlePodu  #csk  #Covid _19 https:// bit.ly/2XLDHSv  ",/Cricowlofficial/status/1267130838841389056,0,0,1,2020-05-31 21:58:28,False,False,771966499598766080,True,['https://t.co/59pIPftjiE']
354,Komal__Baisa,1267154966218563589,"India ’s migrants needs a voice. Those affected by the cyclone need a voice.  India ’s  Covid  warriors need a voice. But what does @timesofindia  decide to talk about? Sachin Tendulkar’s stance against tobacco. Remember guys, in  cricket  and in life, timing is everything.  pic.twitter.com/8R48Zw1fN6",/Komal__Baisa/status/1267154966218563589,0,0,0,2020-05-31 23:34:21,True,False,1103695770799230977,,
355,Myteam11T,1267374351072010240,Let the fun begin #cricketer  #india  #ipl  #iplt20  #iplt2020  #ipl2020  #iplfans  #cricket  #cricketfans  #stayhome  #staysafe  #sociadistancing  #Covid _19  #Lockdown5  #HardikPandya  #PinkTwitter  #June1st  #mondaythoughts  #MontrealProtest  #MondayVibes  #MondayMood  #MondayMotivaton pic.twitter.com/Z0T0n9cH9U,/Myteam11T/status/1267374351072010240,0,2,0,2020-06-01 14:06:06,False,False,1148837724444491776,,
356,priyans81160922,1267375331578712064,Let the fun begin #cricketer  #india  #ipl  #iplt20  #iplt2020  #ipl2020  #iplfans  #cricket  #cricketfans  #stayhome  #staysafe  #sociadistancing  #Covid _19  #Lockdown5  #HardikPandya  #PinkTwitter  #June1st  #mondaythoughts  #MontrealProtest  #MondayVibes  #MondayMood  #MondayMotivaton pic.twitter.com/b8FV4TyOm3,/priyans81160922/status/1267375331578712064,0,2,0,2020-06-01 14:10:00,False,False,1144166889280552960,,
357,nordicinst,1267708632851980292,Times of  India  @timesofindia :  COVID -19: Here's how  cricket 's dynamics can change. #MachineLearning  #industry40  #AI https:// timesofindia.indiatimes.com/sports/cricket /news/covid-19-heres-how-crickets-dynamics-can-change/articleshow/76147328.cms   …,/nordicinst/status/1267708632851980292,0,0,0,2020-06-02 12:14:25,False,False,837341223694249984,True,['https://t.co/dWoMB1AmaX']
358,QtvNewsChannel,1267735331673161728,COVID -19: Here’s how  cricket ’s dynamics can change |  Cricket  News – Times of  India   https://www. qtvnewsentertainment.com/covid-19-heres -how-crickets-dynamics-can-change-cricket-news-times-of-india/   …,/QtvNewsChannel/status/1267735331673161728,0,0,0,2020-06-02 14:00:31,False,False,1105554027301879808,True,['https://t.co/eTdihvV3CU']
359,QtvNewsChannel,1267847641112723458,"Jaydev Unadkat:  Cricket ’s bigger  COVID -19 challenge is off the field, not on it: Jaydev Unadkat |  Cricket  News – Times of  India   https://www. qtvnewsentertainment.com/jaydev-unadkat -crickets-bigger-covid-19-challenge-is-off-the-field-not-on-it-jaydev-unadkat-cricket-news-times-of-india/   …",/QtvNewsChannel/status/1267847641112723458,0,0,0,2020-06-02 21:26:47,False,False,1105554027301879808,True,['https://t.co/0VbmPB5KlJ']
360,AjayDua63,1268006841344294912,@ MohammedShami4  please continue to give a good support to  India  in fighting  Covid  as U are doing it well with your Bowling in Indian  Cricket  team.      https:// timesofindia.indiatimes.com/sports/cricket /news/mohammed-shami-distributes-food-and-water-to-migrants/articleshow/76150679.cms   …,/AjayDua63/status/1268006841344294912,0,0,0,2020-06-03 07:59:24,False,False,151728163,True,['https://t.co/RkziqcMk7N']
361,republic,1268092859141545984,Irfan Pathan warns Team  India  of injury management ahead of  cricket 's return post- COVID   https://www. republicworld.com/sports-news/cr icket-news/irfan-pathan-warns-team-india-of-injury-management-ahead-of-crickets.html   …,/republic/status/1268092859141545984,1,30,0,2020-06-03 13:41:12,False,False,811972460560019456,True,[]
362,republic_sports,1268093008919986176,Irfan Pathan warns Team  India  of injury management ahead of  cricket 's return post- COVID    https://www. republicworld.com/sports-news/cr icket-news/irfan-pathan-warns-team-india-of-injury-management-ahead-of-crickets.html   …,/republic_sports/status/1268093008919986176,0,0,0,2020-06-03 13:41:48,False,False,907134061264609281,True,['https://t.co/KIZjRr9RZO']
363,Cricowlofficial,1268183486906667009,Check out @ImRahulSharma3  with @wadaliofficial  ...    https:// youtu.be/186xiyz6gl4     #lockdown  #india  #cricket  #COVID _19  #QuarantineTimes pic.twitter.com/dZ68QmwK09,/Cricowlofficial/status/1268183486906667009,1,6,0,2020-06-03 19:41:19,False,False,771966499598766080,,
364,Cricowlofficial,1268203212647075844,Great initiative by @MdShami11       https:// youtu.be/ctTR07FtPJQ     #india  #lockdown  #Cricket  #QuarantineTimes  #MigrantWorkers  #Covid _19 pic.twitter.com/aFE6TsN8G3,/Cricowlofficial/status/1268203212647075844,0,0,0,2020-06-03 20:59:42,False,False,771966499598766080,,
365,republic,1268324083000848385,Irfan Pathan Warns Team  India  Of Injury Management Ahead Of  Cricket 's Return Post- COVID    https://www. republicworld.com/sports-news/cr icket-news/irfan-pathan-warns-team-india-of-injury-management-ahead-of-crickets.html   …,/republic/status/1268324083000848385,0,18,0,2020-06-04 05:00:00,False,False,811972460560019456,True,['https://t.co/lOUb1UbEQH']
366,ruchirmishraTOI,1268380861877157889,Covid -19 hits Nagpur's  cricket  clubs hard |  Cricket  News - Times of  India   https:// timesofindia.indiatimes.com/sports/cricket /news/covid-19-hits-nagpurs-cricket-clubs-hard/articleshow/76187769.cms   …,/ruchirmishraTOI/status/1268380861877157889,0,1,1,2020-06-04 08:45:37,False,False,326184657,True,['https://t.co/iGV4YUDNVp']
367,laljpunjabi,1268410116665049088,"If IPL is happening this year, I wish the @BCCI  hosts the @IPL  in New Zealand, if  India  isn't a possibility!   Zero  Covid -19 cases in NZ! Amazing!  #cricket  #IPL2020",/laljpunjabi/status/1268410116665049088,0,0,1,2020-06-04 10:41:52,False,False,740060689335603201,,
368,deepakhope66,1268419111870062597,"@ msdhoni    When all Indians are struggling for  COVID -19, This time we need your open support. You can contribute some places to Make  India  proud. Instead of  cricket  we need other area of your leadership. Please help to poor and help to  India",/deepakhope66/status/1268419111870062597,0,0,0,2020-06-04 11:17:37,False,False,2287103868,,
369,deepakhope66,1268419287171006465,"When all Indians are struggling for  COVID -19, This time we need your open support. You can contribute some places to Make  India  proud. Instead of  cricket  we need other area of your leadership. Please help to poor and help to  India",/deepakhope66/status/1268419287171006465,0,0,0,2020-06-04 11:18:18,True,False,2287103868,,
370,deepakhope66,1268419337871699969,"When all Indians are struggling for  COVID -19, This time we need your open support. You can contribute some places to Make  India  proud. Instead of  cricket  we need other area of your leadership. Please help to poor and help to  India",/deepakhope66/status/1268419337871699969,0,0,0,2020-06-04 11:18:30,True,False,2287103868,,
371,deepakhope66,1268419366770499584,"When all Indians are struggling for  COVID -19, This time we need your open support. You can contribute some places to Make  India  proud. Instead of  cricket  we need other area of your leadership. Please help to poor and help to  India",/deepakhope66/status/1268419366770499584,0,0,0,2020-06-04 11:18:37,True,False,2287103868,,
372,MumtazAhmedRiaz,1268445666063388672,"India  is not only infested by  Covid  but racists, religious bigots, unsafe, stinking environment and human rights violating country. All international events and ICC  cricket  should be moved to some other country.",/MumtazAhmedRiaz/status/1268445666063388672,0,1,0,2020-06-04 13:03:08,True,False,1432352456,,
373,Cricowlofficial,1268469654986518530,"એવું અનુમાન કરવામાં આવી રહ્યું છે કે, હવે તે ફક્ત આઇપીએલ પર જ ધ્યાન કેન્દ્રિત કરશે....  #Cricket  #India  #Lockdown  #QuarantineLife  #COVID _19  #TeamIndia https:// bit.ly/2MqfifZ  ",/Cricowlofficial/status/1268469654986518530,0,0,0,2020-06-04 14:38:27,False,False,771966499598766080,True,['https://t.co/nBFgHddB5s']
374,Cricowlofficial,1268469899484999681,આ સરળ વિકલ્પ નથી કારણ કે દરેક નિર્ણય લેતા પહેલા તમામ પાસાઓને ધ્યાનમાં રાખવું પડશે...  #Cricket  #India  #Lockdown  #TeamIndia  #IPL  #BCCI  #COVID __19  #QuarantineTimes https:// bit.ly/2XuPA0a  ,/Cricowlofficial/status/1268469899484999681,0,0,0,2020-06-04 14:39:25,False,False,771966499598766080,True,['https://t.co/mtuUCRC50S']
375,mak_asif,1268551631601315845,"Other  cricket  boards too can hold their domestic activities  . IPL too, I think, isn’t easy in  India  this year because of the  Covid  threat.",/mak_asif/status/1268551631601315845,0,36,3,2020-06-04 20:04:12,True,False,293424894,,
376,neo007navin,1268588733034647553,Run Sanju Run... Cyclone and  COVID  is chasing.  God bless you man and keep doing well for  India .  You are future of Indian  cricket .,/neo007navin/status/1268588733034647553,0,1,0,2020-06-04 22:31:37,True,False,861255288,,
377,sportsnn3,1268735198356819968,# news  #breaking  #breakingnews  #india  #thalibajaosarkar  #economy  #Trump  #indianlivesmatter  #Covid _19  #COVID19India  #CoronavirusOutbreak  #middleclasslivesmatter  #Delhi  #DelhiFightsCorona  #ArvindKejriwal  #delhihospitals  #mumbaihospitals  #Mumbai  #football  #soccer  #Cricket  #IPL https:// twitter.com/sportsnn3/stat us/1268734709648982016   …,/sportsnn3/status/1268735198356819968,0,0,0,2020-06-05 08:13:37,False,False,1222766421094162433,,
378,Kashmir_Monitor,1268839485606735873,"The day a cricketer from Kashmir plays for  India , I’ll be the happiest man in this world: Irfan Pathan  @Kashmir_Monitor  in conversation with the swing maestro on Kashmir,  cricket , and future post  COVID    https://www. thekashmirmonitor.net/the-day-a-cric keter-from-kashmir-plays-for-india-ill-be-the-happiest-man-in-this-world-irfan-pathan/   …   @IrfanPathan  @cricketwallah  @BCCI",/Kashmir_Monitor/status/1268839485606735873,1,42,2,2020-06-05 15:08:01,False,False,81132890,True,['https://t.co/zRHztyT7B2']
379,MasterMikki,1268884302474821632,We have crossed China and our PM is talking nonsense. Wake up Capt of under 19 else we will reach the top in  covid  19. U think that governing a govt is playing  cricket . Choose b/w life and livelihood @ZShaherbano  @syedalizia1992  @hasnain_farwa  @MnMs_dad  . Dont give eg of  indiA,/MasterMikki/status/1268884302474821632,0,0,0,2020-06-05 18:06:07,False,False,1159506677860671488,,
380,rajchengappa,1269095036198649856,"In the HOTSEAT: With Maharashtra now the EPICENTRE of the pandemic in  India , can UDDHAV THACKERAY handle its  Covid -19 nightmare? @OfficeofUT  Plus: China's Ladakh gameplan. Congress: Who's in charge? @RahulGandhi  Restarting Indian  cricket  @BCCI  Read FREE:  https://www. indiatoday.in/emag   pic.twitter.com/6mr7yKsmVQ",/rajchengappa/status/1269095036198649856,13,28,1,2020-06-06 08:03:29,False,False,42783427,,
381,BlueMoonTeacher,1269131162749788165,"Can’t wait for @j_mcelroy  to decide he needs to be far removed from the  Covid  dialogue in BC. Moves to  India  to cover  cricket , writes a cover story about how the National team is the best in the world. And then, his first critic asks:  But how many tests have they completed?",/BlueMoonTeacher/status/1269131162749788165,0,1,1,2020-06-06 10:27:03,False,False,955151905402974208,,
382,tweet_puns,1269181736472031232,For  INDIA  -   COVID  country death tally started like OLYMPICS Points Tally which now became like  Cricket  World Cup Points Tally.   India  is now on 6th position #indiaintopten   #COVID19,/tweet_puns/status/1269181736472031232,0,2,1,2020-06-06 13:48:00,False,False,1254215534822002689,,
383,Cricowlofficial,1269249077696479232,Watch out a special message from @sachin_rt  paji ...on how to encourage people to convey sincere..gratitude to corona warriors     https:// youtu.be/CyFQKzPuLL4     #SachinTendulkar  #CoronaWarriors  #Covid _19  #India  #Lockdown  #TeamIndia  #QuarantineLife  #Cricket   https://twitter.com/Cricowlofficial/status/1269248817481875456/photo/1 pic.twitter.com/AUDT0XFrJ0   pic.twitter.com/kty3YibEq3,/Cricowlofficial/status/1269249077696479232,0,0,0,2020-06-06 18:15:36,False,False,771966499598766080,,
384,Gauravh54466881,1269265675610177537,"In our  india  only players,politicians,film fraternity and govt officials make money rest of us r mazdoors thanks  covid  for to make people realize we can survive without films, cricket  and elections..",/Gauravh54466881/status/1269265675610177537,0,0,0,2020-06-06 19:21:33,False,False,1268586622532141058,,
385,thushanperera44,1269290209000042496,The Emirates  Cricket  Board has confirmed that it had expressed interest in hosting the IPL this year if  India  decides to shift the cash-rich T20 tournament out of the country in view of the  COVID -19 pandemic.,/thushanperera44/status/1269290209000042496,0,2,1,2020-06-06 20:59:02,False,False,775609501,,
386,thegoapost,1269304839931957249,"@ EmiratesCricket  has revealed that it had expressed interest to hold @IPL , if @BCCI  Inturn decides to shift the premier  cricket  league out of #India  in view of #COVID .  pic.twitter.com/BkBI4cugtW",/thegoapost/status/1269304839931957249,0,0,0,2020-06-06 21:57:11,False,False,1234031119546236928,,
387,Cricowlofficial,1269315408915505152,Check out @MahelaJay  live session here    https:// youtu.be/SwsMNYhdJcM     #Cricket  #SriLanka  #india  #Covid _19  #QuarantineTimes pic.twitter.com/B17V1vqybq,/Cricowlofficial/status/1269315408915505152,0,0,0,2020-06-06 22:39:10,False,False,771966499598766080,,
388,ExplayersIndia,1269323601703956481,IPL Season-13 in UAE ?  The Emirates  Cricket  Board has confirmed that it had expressed interest in hosting the IPL this year if  India  decides to shift the cash-rich T20 tournament out of the country in view of the  COVID -19 pandemic.  Source-Gulf News #IPL  #UAE  #Cricket,/ExplayersIndia/status/1269323601703956481,0,0,0,2020-06-06 23:11:44,False,False,1265128439209574402,,
389,minutenews_,1269461617437282305,The Emirates  Cricket  Board has confirmed that it had expressed interest in hosting the IPL this year if  India  decides to shift the cash-rich T20 tournament out of the country in view of the  COVID -19 pandemic.   The…  https://www. instagram.com/p/CBHiKr6JbkM/ ?igshid=1krxytohe0elj   …,/minutenews_/status/1269461617437282305,0,0,0,2020-06-07 08:20:09,False,False,1260553192988794880,,
390,Cricowlofficial,1269480559924752390,"યુએઈ ક્રિકેટ બોર્ડની ઓફર કહ્યું, આઇપીએલ આયોજન કરવા તૈયાર  #Cricket  #India  #Lockdown  #IPL  #IPL2020  #BCCI  #UAE  #Dubai  #Quarantine  #Covid _19 https:// bit.ly/3dH5WbZ  ",/Cricowlofficial/status/1269480559924752390,0,0,0,2020-06-07 09:35:25,False,False,771966499598766080,True,['https://t.co/CiIqUFguuN']
391,Cricowlofficial,1269499748215480320,"દિનેશ કાર્તિક: ક્રિકેટ પરત ફરવા, ફિટનેસ માટે 4 અઠવાડિયાની જરૂર પડશે  #Cricket  #Lockdown  #India  #TeamIndia  #COVID _19  #Quarantine https:// bit.ly/30eHJpk  ",/Cricowlofficial/status/1269499748215480320,0,0,0,2020-06-07 10:51:40,False,False,771966499598766080,True,['https://t.co/5xfEcYo8z3']
392,EWNsport,1269509925845315587,The Emirates  Cricket  Board has expressed interest in hosting the #IPL  if  India  decides to shift the competition out of the country due to the  COVID -19 pandemic.  The tournament was set to start in March but now could be held in October depending on what happens with the T20WC.,/EWNsport/status/1269509925845315587,2,3,0,2020-06-07 11:32:07,False,False,242308246,,
393,burhanshowkat,1269518164834111489,"Ahahahah, it has not yet started in  india  minsitry is predicting end,  india  spends all of its economy on  cricket  and Bollywood's what can you expect from a country which calls Tendulkar their god, maybe they should ask Tendulkar to save from  covid",/burhanshowkat/status/1269518164834111489,0,1,0,2020-06-07 12:04:51,True,False,1446607772,,
394,Cricowlofficial,1269557219349028865,જુવો વિડિયો: ટીક ટોક સ્ટાર અરમાન રાઠોડનો ડાન્સ જોઈને ડેવિડ વોર્નર આશ્ચર્યચકિત થયો..   #Cricket  #India  #TikTok  #Australia  #DavidWarner  #COVID _19  #QuarantineLife https:// bit.ly/2MBijKH  ,/Cricowlofficial/status/1269557219349028865,0,0,0,2020-06-07 14:40:02,False,False,771966499598766080,True,['https://t.co/SZ9GP1BKeT']
395,Cricowlofficial,1269631443434475521,"સચિન તેંડુલકરને અનુરાગ કશ્યપની નેટફ્લિક્સ ફિલ્મ ગમી, જાણો પ્રશંસામાં તેમણે શું કહ્યું...  #Cricket  #India  #SachinTendulkar  #COVID _19  #QuarantineTimes  #Lockdown  #Netflix https:// bit.ly/2MAJ2XL  ",/Cricowlofficial/status/1269631443434475521,0,0,0,2020-06-07 19:34:59,False,False,771966499598766080,True,['https://t.co/SurtVqU4sF']
396,YourCuppaChai,1269633176978313218,abbe yede..  India  ke  COVID -19 situation pataa bhi hai?  India  is 5th now. Is haalat mein hi saale  cricket  ki padi hai terko? saale zubaan kesarii,/YourCuppaChai/status/1269633176978313218,0,0,0,2020-06-07 19:41:52,True,False,1263757018311143425,,
397,YourCuppaChai,1269634222370717700,Sure buddy..  India  is grappling with  COVID -19 and is now ~ 2.5L cases ranking 5th in the word and you want to have  cricket  amidst all this chaos? Sure Sure! Its because of u knob heads that we as a nation cannot think beyond a point.  hope common sense prevails amongst ppl like U,/YourCuppaChai/status/1269634222370717700,0,2,0,2020-06-07 19:46:01,True,False,1263757018311143425,,
398,RKM79,1269662960869429250,"Need  cricket  to start, fed up of trying to put sense into people about this disastrous lockdown in  India , hopefully when people go back to work they will stop obsessing about  COVID  and let life function",/RKM79/status/1269662960869429250,0,4,2,2020-06-07 21:40:13,False,False,120261952,,
399,Cricowlofficial,1269676807982166017,"શ્રીસંત: કોહલી કરતા રોહિત શર્મા શ્રેષ્ઠ બેટ્સમેન છે, વાંચો વધુ શું કીધું શ્રીસંતે...  #Cricket  #sreesanth  #India  #TeamIndia  #ViratKohli  #RohitSharma  #Lockdown  #COVID _19  #QuarantineTimes https:// bit.ly/37d5bEX  ",/Cricowlofficial/status/1269676807982166017,0,0,0,2020-06-07 22:35:15,False,False,771966499598766080,True,['https://t.co/GMLDv2aVpv']
400,ESPNIndia,1269866788965068800,"The  Covid -19 outbreak leaves women's  cricket  in  India , mostly comprising uncapped and financially underprivileged players, with little-to-no earnings for months should the pandemic wipe out the unfinished 2019-20 domestic season.   @ghosh_annesha  reports:  https:// es.pn/3f4581c   pic.twitter.com/sR0Jy9WQOi",/ESPNIndia/status/1269866788965068800,12,73,0,2020-06-08 11:10:10,False,False,732167502600544258,,
401,ITGDsports,1270003694847885312,We have seen the crisis of migrant labourers across  India . People are jobless and you can't just think about your sport: Kuldeep Yadav | #Cricket  #COVID __19 https://www. indiatoday.in/sports/cricket /story/kuldeep-yadav-begins-outdoor-training-trying-not-to-use-saliva-1686902-2020-06-08   …,/ITGDsports/status/1270003694847885312,5,23,0,2020-06-08 20:14:11,False,False,912632293746917376,True,['https://t.co/j38ATQmJSf']
402,i_m_Hamas_1,1270033232348753925,Previous Eid Moments.  . #Covid _19  #Hk01squad  #Pakistan  #india  #Asia  #Cricket  #Quetta  #Zhob  #Balochistan  #Likes  #follow4folkow  #LikeForLikes  #ViratKohli  #babarazam  #photooftheday  #EidMubarak  #eid_for_humanity  #Views  #justiceforjibran  #JFK  #Pakhtoon  #photo  #PhotobookGTIF pic.twitter.com/lFmeBZXMfr,/i_m_Hamas_1/status/1270033232348753925,2,4,0,2020-06-08 22:11:33,False,False,1258735871857213440,,
403,Slipcatch,1270043766104248320,"Start thinking of our  Cricket  Friends in #Pakistan  & #India   #COVID19inSA  Trajectories comparison with #Italy   Daily new confirmed  COVID -19 cases, 7-day rolling average  pic.twitter.com/fjhLdOIHuo",/Slipcatch/status/1270043766104248320,0,0,0,2020-06-08 22:53:24,False,False,33131099,,
404,Vict0rPredict0r,1270112205246279683,"India ’s cricketers are waiting to go back to the field after the  covid -19 pandemic. Other Cricketing nations have resumed training, and it's expected that Indian  cricket  team would start its training by the end of June or early July. #Cricket  #ViratKohli  #Dhoni  #IndianCricket",/Vict0rPredict0r/status/1270112205246279683,0,1,0,2020-06-09 03:25:21,False,False,1266087236648435713,,
405,StyleRug,1270228429150044161,"Cricket  Post  COVID -19,  India  Confirms Australia Tour, IPL vs PSL, Wasim Akram  https:// youtube.com/watch?v=AKhp25 Ngn8E   …",/StyleRug/status/1270228429150044161,0,0,0,2020-06-09 11:07:11,False,False,407190325,,
406,Cricket_2020_,1270248253137866754,Aussie Test Batsmen Mathew Wade won't be trying to get under Kohli's skin. He believes  India  feed of confrontation and also expects players to be able to adapt to empty stands. #Cricket  #CricTracker  #CricbuzzInConversation  #cricketnews  #Youniskhan  #PCB  #China  #COVID __19  #Pakistan,/Cricket_2020_/status/1270248253137866754,0,1,0,2020-06-09 12:25:58,False,False,1269383307495686145,,
407,C_Jatin,1270259395536904195,"If  India 's response to  COVID  was a  cricket  team. 1. Bangalore's defense looks solid as Dravid. 2. Delhi seemed to have played like Pant, 4s, and 6s initially but looks like getting out any ball now! 3. Kerala has been catching cases like Sreesanth in the T20 WC final. ... And??",/C_Jatin/status/1270259395536904195,0,0,0,2020-06-09 13:10:14,False,False,141666043,,
